id,target
0,7.8939867
2,7.850752
6,7.965383
7,8.278793
10,8.234952
14,7.915258
16,8.194579
17,7.766451
18,7.9267673
19,7.7438083
21,7.6279798
28,7.4797654
29,7.728537
30,7.770561
31,7.913733
34,8.21274
35,8.097644
36,8.151731
38,7.8544974
40,7.8353777
41,8.285898
42,7.885298
43,8.240278
44,8.621886
46,7.7530694
47,7.777837
48,7.7632947
50,8.208725
53,7.8267946
54,8.245978
61,7.7460947
63,8.083169
65,7.8865275
67,8.300907
74,7.904498
79,7.7605157
81,8.012176
84,8.019878
87,7.7854652
88,7.75069
89,7.99008
90,7.585235
93,7.9608397
94,7.850982
96,8.46499
97,7.88801
101,7.9839826
105,7.873904
106,7.8010144
110,7.861974
111,7.8048887
112,7.7779937
115,7.896504
116,7.814027
117,7.9794974
125,7.695131
127,7.766439
128,8.218759
129,7.7873383
132,7.8371606
133,7.535905
134,7.585291
136,8.424605
138,7.8223023
141,7.860486
142,7.6421595
143,7.76254
144,7.5388002
147,7.687742
148,7.7603245
155,7.546842
157,8.1659355
163,7.9427953
164,7.7808337
166,8.076585
168,8.22234
172,7.585949
174,7.93677
176,8.341229
179,7.784671
180,8.00076
188,7.9794726
199,7.7381706
201,8.055131
203,8.025446
206,8.0556755
209,8.310905
211,7.827327
214,7.6547036
217,7.5621176
222,8.035987
223,7.7311487
230,7.8985715
231,7.66625
234,7.788742
236,7.4870105
238,7.502932
246,8.208317
247,7.5883145
248,7.8390646
249,7.813945
250,7.4851766
252,8.015531
253,7.6569295
254,7.7884297
255,7.9157557
256,8.044601
257,8.117755
258,7.891264
260,8.134754
264,7.5715427
268,7.927054
269,7.9990664
270,8.232165
271,8.174839
272,8.091728
274,7.718267
277,7.9564996
279,7.7089143
283,7.380017
284,7.871172
285,7.9578013
288,8.0002
289,8.255906
291,8.020601
294,7.883666
295,7.773575
296,8.1939125
297,7.7496786
299,7.8751726
301,7.9108152
303,8.302009
305,7.9313607
306,8.030543
308,7.7787943
311,8.059883
312,7.984243
313,7.920433
315,7.9238863
319,7.6372557
320,7.857825
323,8.078006
324,8.265009
326,7.9091315
328,7.8689528
329,8.10225
333,8.010574
334,8.151981
335,7.722433
336,8.328806
337,7.6071033
338,7.9161806
339,7.894612
340,8.158257
341,7.83747
342,7.786582
344,7.827256
346,7.731623
347,7.9514527
350,8.007472
351,7.8810706
352,7.7585006
356,7.725667
360,7.7592998
365,8.009002
371,7.8937793
377,7.69228
384,8.009616
387,7.6270127
388,7.451883
391,7.7413573
392,7.977519
398,7.945001
399,8.125991
403,8.326223
404,7.818485
407,8.00633
409,7.961352
410,7.8297725
411,8.217421
413,7.876459
414,7.9410276
417,7.5894203
418,8.250874
420,7.8779154
423,7.8679214
424,8.202799
426,8.015719
431,8.362463
432,7.762812
433,7.9000425
434,7.894135
436,7.9881024
438,8.437442
440,8.1868
444,8.040767
445,7.9538097
