Id,SalePrice
1461,116426.45057201026
1462,167337.33587083282
1463,198551.6251893113
1464,188715.3146011405
1465,163795.3609328389
1466,176471.31177496153
1467,171877.82733145653
1468,174187.70391932735
1469,179096.02488783296
1470,125572.18156280181
1471,229104.07561865097
1472,84454.43481158101
1473,90510.07815527995
1474,145262.01404133852
1475,112163.74443076242
1476,356217.47820013337
1477,250886.2226750358
1478,267049.1087168635
1479,274440.76655875717
1480,516075.35840465507
1481,364081.56873316516
1482,206187.4879395741
1483,174755.61829030912
1484,158672.00220490867
1485,165384.29032849078
1486,188581.96873990408
1487,340052.1964466658
1488,213533.11346959524
1489,202212.64600014934
1490,239497.58887639194
1491,176978.31202586414
1492,96364.89110228984
1493,177429.0179629544
1494,283040.5229248871
1495,245585.1636563388
1496,253249.63579719528
1497,165769.32364547934
1498,150433.36483598867
1499,151219.17926355533
1500,161265.11115837743
1501,179265.11350402745
1502,142163.97062427644
1503,303749.958756239
1504,223514.88397250115
1505,237299.46154150323
1506,180926.06804569927
1507,281121.5384188093
1508,219017.32990761634
1509,172983.71747043575
1510,144801.9952976312
1511,148735.39233261172
1512,161459.15227808701
1513,127837.73725242217
1514,237368.13711455034
1515,195337.11552508053
1516,161172.490325179
1517,153616.1550211288
1518,126718.43326132263
1519,252020.82191146212
1520,136457.5247871046
1521,145866.33867659525
1522,158102.33730367676
1523,115864.74236411558
1524,117596.20920948686
1525,119335.01565445852
1526,124340.92262011261
1527,86344.89487184434
1528,147768.31150025435
1529,137800.76341746363
1530,156761.7436519811
1531,115529.82962215744
1532,104908.92241467803
1533,135515.693284492
1534,126827.0200049363
1535,178651.81085004742
1536,114843.53105017706
1537,98297.29907170683
1538,158997.5320033787
1539,159298.5524907591
1540,120522.13522253188
1541,148689.35759603573
1542,143977.18952040898
1543,223023.91091197162
1544,93627.14340628052
1545,98131.24552314273
1546,111091.1236908077
1547,124816.47514509076
1548,121523.40013704855
1549,95730.6104689702
1550,153173.54257252807
1551,115774.14701131723
1552,142946.09232519896
1553,161832.25997185012
1554,113787.62979764357
1555,209080.45420720507
1556,114137.28970017872
1557,127151.25870151294
1558,77351.86957668833
1559,117484.69684200856
1560,129151.17159738141
1561,183790.60349527755
1562,125935.64431831348
1563,121978.34709795756
1564,138669.66234340903
1565,150411.66597775722
1566,180120.83702204342
1567,79258.42185724051
1568,224815.25313965193
1569,170390.16690970544
1570,117049.87452143773
1571,140356.8582944691
1572,156416.23863104157
1573,261132.30398213607
1574,119803.88023836227
1575,191974.78853293185
1576,220761.26595559277
1577,204030.18293448747
1578,127380.04011997902
1579,148823.57722746805
1580,192787.93549178206
1581,159818.63757210542
1582,121414.1367777844
1583,363593.47994119057
1584,238708.05454238903
1585,145346.6312726453
1586,84619.42231362712
1587,87461.08313443924
1588,151709.80551921972
1589,104869.99035763033
1590,135748.51226862313
1591,102884.65435261879
1592,122136.72567350024
1593,105443.11024901293
1594,159990.67447997964
1595,147499.8829477352
1596,199480.7133968982
1597,226779.10064456076
1598,162167.19269540592
1599,137783.44360957586
1600,154529.26476814543
1601,70603.8110613661
1602,113468.46871555448
1603,78181.21006020241
1604,270436.51536772924
1605,245149.20063280774
1606,165159.23012704527
1607,216492.5447828151
1608,211030.08247824115
1609,198691.73366175225
1610,171584.46949916723
1611,150244.2749067882
1612,191910.39542878635
1613,180361.0553102202
1614,120819.73680097435
1615,85226.19379962543
1616,73402.49144202178
1617,82163.33114277053
1618,124905.1989247577
1619,138642.6936349639
1620,229903.0466278317
1621,158264.26077350826
1622,151943.0644895953
1623,262024.13058757037
1624,213568.0396756082
1625,118516.92376623293
1626,180238.0483227113
1627,198860.0160433552
1628,275602.7998819293
1629,184546.43340790123
1630,454277.06269227364
1631,208393.83929739025
1632,234634.98407947164
1633,171067.26790680597
1634,200326.1928833875
1635,182193.28183847765
1636,162282.93709670941
1637,203984.40388219818
1638,183316.80404947244
1639,160365.77348953413
1640,216452.02912165728
1641,170144.4343750885
1642,227424.13797733284
1643,206717.18625547976
1644,209284.76015242128
1645,148531.203411005
1646,156325.472952987
1647,155144.69259285918
1648,136751.83367306204
1649,143404.59085846954
1650,124402.81834040399
1651,136527.7475282034
1652,83342.35109340191
1653,78131.66165615074
1654,160901.3170287182
1655,137377.11957180058
1656,149066.34119667005
1657,161491.81579923394
1658,148128.341051266
1659,118592.28455899747
1660,146610.92635293066
1661,457931.4911113811
1662,392764.40088626824
1663,369203.2918052289
1664,477447.30639473797
1665,286087.051713306
1666,310754.24704042857
1667,383524.7348491766
1668,336122.41992373177
1669,261303.9051552175
1670,354639.0291318993
1671,309714.64770640177
1672,474304.35010343516
1673,279862.78081272397
1674,237460.602769394
1675,221003.799221234
1676,203588.28822495075
1677,244961.99474252402
1678,475620.70026669884
1679,439803.45051372977
1680,332933.6978705428
1681,243633.0703197763
1682,300142.5074305707
1683,185428.17108553587
1684,166314.11439914527
1685,173106.9629132648
1686,165401.0616518767
1687,169364.17692954087
1688,177910.29185508162
1689,180841.24574905122
1690,195641.72200019375
1691,183585.67560742557
1692,239290.3209147199
1693,170322.63497145395
1694,198297.20610742873
1695,171107.20139551783
1696,293062.6981026081
1697,170113.86093333748
1698,370757.72259504185
1699,300491.15397919016
1700,263053.54907160637
1701,267901.3937699443
1702,268612.47685419023
1703,277135.45717879484
1704,308553.9561435798
1705,221521.64269898966
1706,447266.279615895
1707,242989.22072562954
1708,233212.08857039685
1709,237705.4577933781
1710,211294.39032590415
1711,236527.19570119848
1712,269890.4969646694
1713,303503.43543376593
1714,246564.60039771418
1715,199711.25119947534
1716,174124.88015050584
1717,157971.95539218004
1718,151966.12978462892
1719,204289.54912550733
1720,236933.01288170108
1721,147482.3046485375
1722,140031.11934441634
1723,156407.4667767233
1724,233611.39898088406
1725,241447.72945393584
1726,184115.94117874262
1727,166343.90789261358
1728,174852.72537624935
1729,169380.28893300542
1730,147394.66949494914
1731,116277.02848062593
1732,114472.3321221363
1733,114726.90372850643
1734,131938.17203488847
1735,126457.62518145128
1736,115864.12118251226
1737,306493.10826752323
1738,194567.36154918157
1739,370216.3109399028
1740,262223.7657818525
1741,224910.04898464016
1742,172254.91503462757
1743,172461.15781169708
1744,243516.3014480802
1745,190620.02461318547
1746,157303.26115800522
1747,200578.34354661018
1748,215410.4324273543
1749,157321.74107894197
1750,146726.17609632135
1751,223979.98659653848
1752,118946.82785634809
1753,133269.97108244582
1754,192289.8343376558
1755,161684.1690583318
1756,123209.2606503511
1757,114141.33980404442
1758,146418.3910968175
1759,182915.5209947443
1760,150765.08632982263
1761,153572.87400543198
1762,181721.97878728286
1763,155956.9521082863
1764,105819.48050097906
1765,163838.65801174357
1766,143128.00892276072
1767,242688.6868214389
1768,139766.53085640306
1769,152049.97627915588
1770,139995.94907289452
1771,139057.0276914937
1772,126009.8411181661
1773,129527.16591879036
1774,147897.1793939766
1775,129880.12745816045
1776,117105.49505524893
1777,99162.18281281726
1778,131503.61732963988
1779,107894.61740028196
1780,152412.99319615695
1781,123989.86824288899
1782,96182.61294654812
1783,147341.8939370706
1784,78966.32908126638
1785,99178.52834181192
1786,128865.7524266456
1787,139572.785953174
1788,56506.86920525456
1789,79467.14684890806
1790,83685.23999017429
1791,175555.0442042126
1792,156138.36393475722
1793,134536.383756132
1794,138808.7875571274
1795,151669.94415291544
1796,115288.34656517954
1797,125825.09758080341
1798,121045.15698418111
1799,94858.40674760038
1800,134459.1922484842
1801,150073.3590747132
1802,133831.94974582258
1803,149010.0899592906
1804,134542.57498591422
1805,126961.34321691841
1806,146274.53460702614
1807,136146.0147032368
1808,114724.08281740894
1809,134069.12648474795
1810,159471.4996592112
1811,136194.3252590732
1812,117302.2774244566
1813,121997.28666963763
1814,101748.84822682744
1815,54813.51219674888
1816,72262.63826952092
1817,106298.12859671141
1818,109300.14275432366
1819,117046.62824916512
1820,71601.9044965814
1821,110804.96796420593
1822,141513.02926862016
1823,65334.943590647985
1824,130455.635694918
1825,138779.41890505477
1826,110840.75655913727
1827,111151.2255566481
1828,135269.6271802479
1829,104905.68652736343
1830,134124.57027119596
1831,134114.11376935637
1832,149494.04660834878
1833,167951.81275574196
1834,118280.24830784566
1835,159205.9500942587
1836,135029.99811529933
1837,100919.3469114541
1838,130483.720771729
1839,80282.69677930737
1840,166886.31574631124
1841,150286.6225482994
1842,82675.62563959081
1843,145019.66392185134
1844,113935.26327479788
1845,151117.65988330267
1846,160620.20832974982
1847,191006.44168014723
1848,58110.57625580308
1849,115071.05620822294
1850,125234.92023693066
1851,158190.6177000465
1852,129617.64936738719
1853,137630.10476628138
1854,144580.36672096903
1855,124022.51699694806
1856,223920.84771695494
1857,199036.8949759824
1858,146531.54998786747
1859,122900.27458277233
1860,137186.21757264674
1861,114087.76420310744
1862,367312.0249852027
1863,366480.166777671
1864,366480.166777671
1865,325163.18142205273
1866,346856.9948938353
1867,242768.2880773758
1868,320617.3086810309
1869,228464.57278966624
1870,230599.3396091346
1871,215236.9206276078
1872,163379.67238935412
1873,203564.31874772365
1874,139170.66346355388
1875,255395.08273486004
1876,222070.5661383759
1877,233248.20389718897
1878,204206.79185494117
1879,132570.27280788956
1880,126269.0523957653
1881,233369.8795585312
1882,251082.33557885257
1883,193292.5804151899
1884,215581.29971165274
1885,231548.10975138636
1886,320956.4493837244
1887,232860.5316355242
1888,267544.1581363691
1889,166873.1349142395
1890,142804.19534697657
1891,142039.9287992279
1892,113184.03855037606
1893,125939.43067611847
1894,126964.2267511272
1895,171227.13747605507
1896,129106.61582146988
1897,124942.30824892462
1898,92381.41059208893
1899,117952.62927532052
1900,103591.44622271777
1901,179462.20710604606
1902,160511.82231689114
1903,163758.9826832008
1904,128210.78713425413
1905,151367.36933997957
1906,182025.78413655172
1907,206783.2528158905
1908,93569.266250655
1909,133850.83907335773
1910,116757.11530547112
1911,236330.00744291287
1912,280412.0035310146
1913,142456.2423661958
1914,58459.94648222705
1915,304795.6548402371
1916,92446.79496497544
1917,258291.26640550423
1918,137613.60692990312
1919,146993.05033915804
1920,177011.95360339023
1921,416008.0193013883
1922,325500.4732651941
1923,206313.92695021286
1924,199010.40199793724
1925,231264.50280720025
1926,413725.8473644787
1927,132033.1563527394
1928,181690.71306883165
1929,125141.23040724697
1930,143850.19873561244
1931,141061.06242093188
1932,160060.93058617628
1933,163474.69038878416
1934,200635.68843479344
1935,186681.63149428798
1936,193340.347360035
1937,192359.20116382628
1938,213595.0600488064
1939,238345.6176229689
1940,157552.92165829623
1941,175713.16301083408
1942,192687.93076852616
1943,169160.36059962102
1944,309568.981601829
1945,382697.61640128
1946,162465.05986472624
1947,317777.1179385079
1948,163042.10153506274
1949,201657.35150938306
1950,170605.46388771228
1951,264197.1471264732
1952,209552.51445647833
1953,161679.04641748263
1954,172118.76223630473
1955,145466.78636171954
1956,288910.35492735385
1957,148973.16694908
1958,311284.6140805122
1959,163510.63628240745
1960,119759.56968441447
1961,119383.07258794646
1962,93885.2441417275
1963,103980.24377519965
1964,119528.27351835358
1965,147605.6632211
1966,131096.13441377858
1967,286523.62262769626
1968,475217.64080171665
1969,393089.4138662309
1970,477422.6229538776
1971,428074.07880752813
1972,341402.4345326738
1973,247412.60647022468
1974,310253.3003981131
1975,453749.5608995099
1976,261400.93232235094
1977,329954.98698368855
1978,411501.65048014204
1979,283733.50675680785
1980,184093.28926618976
1981,333298.52348323236
1982,237133.95800830814
1983,194530.7023073046
1984,163238.24804019197
1985,228028.30100531777
1986,208238.89342438098
1987,176523.63142154328
1988,182867.26672454763
1989,183748.32194022048
1990,218646.88601656293
1991,248955.01704858436
1992,227939.80326475116
1993,174704.07269383324
1994,285098.1493998191
1995,183002.94240225918
1996,247780.6591095603
1997,257112.81283984325
1998,337961.39747537556
1999,265233.9469960447
2000,291445.1141993753
2001,249340.4291214947
2002,238587.3919719505
2003,219184.50750210724
2004,247347.21696403585
2005,242200.03822915486
2006,221429.1683226383
2007,263960.60860231635
2008,217922.9656003838
2009,190489.4752049484
2010,177055.8408092975
2011,161885.5801833782
2012,154312.75748079547
2013,181342.4963490744
2014,194037.64617914942
2015,187996.30190266433
2016,204577.83088156924
2017,193866.01671207923
2018,113945.60734194398
2019,132758.48078574077
2020,122580.18062019427
2021,107648.04132814395
2022,175615.20170568916
2023,149916.41743745105
2024,319974.3342467159
2025,378509.9649373968
2026,162344.4364026091
2027,153260.49112618895
2028,158483.36232650222
2029,169487.05987683666
2030,272952.8955331653
2031,201598.68760585942
2032,276142.6866306154
2033,232524.96670104712
2034,154433.97514849997
2035,228704.01524518692
2036,170246.67417260492
2037,172942.9169336866
2038,287940.25613800425
2039,191229.38705042473
2040,314798.39737974736
2041,204118.62608147002
2042,202469.4470293671
2043,171817.65449762173
2044,157559.9794770839
2045,207006.85891027938
2046,134746.9703705947
2047,155614.59759301826
2048,139863.64124871322
2049,134934.29653312164
2050,191211.42808886085
2051,91606.61357139236
2052,130809.57886994157
2053,149198.55830370003
2054,65604.93361493341
2055,145099.94730496177
2056,122326.90725636826
2057,127134.31266146235
2058,239967.99425418174
2059,147879.8465755073
2060,179276.25336192842
2061,179425.15691395043
2062,140848.99330687482
2063,95093.37748965199
2064,147246.48002202238
2065,121125.06863379998
2066,124984.38465276622
2067,117938.67205384605
2068,183469.98757327322
2069,76961.22084873593
2070,116581.43105326028
2071,106962.14649283639
2072,119297.4347399901
2073,131978.1087907445
2074,150356.32818517849
2075,150358.4160367252
2076,108087.56105274055
2077,143997.69315740836
2078,128696.60458960832
2079,135459.1651714748
2080,109828.3470292276
2081,130951.62457016445
2082,124186.00599249214
2083,136439.16690610046
2084,97258.35724027795
2085,134689.86983718237
2086,168656.08811030976
2087,131350.08242715598
2088,131485.4479760103
2089,68841.25212068197
2090,131868.72128464634
2091,142403.9103839785
2092,138693.386962513
2093,185010.7333874442
2094,107902.82572727482
2095,139927.47758067673
2096,76048.71268201992
2097,91789.3357600777
2098,132324.86471425733
2099,67085.12711485366
2100,142488.11727959133
2101,156447.06356160485
2102,115664.13902462083
2103,82216.93381590064
2104,170845.22896818267
2105,128833.35560250732
2106,95530.78396113396
2107,217321.06709448478
2108,115485.04767950508
2109,127623.17821350547
2110,134614.90524400602
2111,136028.25403387367
2112,141077.49444569438
2113,121536.82505750988
2114,104940.47872944117
2115,157406.7043583435
2116,116586.43560364157
2117,153420.51745453116
2118,124850.80311434211
2119,101633.66848497158
2120,104709.9426893281
2121,102904.7443963282
2122,100515.39117440722
2123,84310.60340258373
2124,168322.09464825297
2125,143353.2023140506
2126,140806.1422447742
2127,142214.85069232222
2128,106513.46997978678
2129,96350.4515544779
2130,153625.32766607963
2131,139723.9024772781
2132,123498.69271106656
2133,107869.49659176612
2134,118284.36692908332
2135,80709.90051926246
2136,115874.84417268173
